0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,0
2,1,285,15,13,532,5503,17,1083,4,2451,2563,44,2752,194,30,2407,811,24,51,44,354,437,6367,47,177,5079,324,114,3,196,1253,2550,49,542,1,957,2752,1,1331,3,3689,2,222,196,830,78,30,2407,259,32,3,957,102,4122,7,2754,5,160,1245,184,4,228,276,3288,10,818,886,432,2,305,160,997,4,1038,184,51,44,45,70,1986,470,35,1247,10,48,58,1026,4,389,501,61,1067,712,4,157,401,2085,1834,532,40,460,5136,27,437,177,181,93,19,2236,4,5959,5504,19,112,19,7753,724,5505,12,788,1515,432,4,1,285,3,228,110,52,546,101,47,746,23,16,7876,21,1,1657,8847,35,9,1,780,424,479,1262,4,866,37,5,5135,41,6,124,226,2,309,477,22,2085,2086,1,3588,12,483,1,863,4306,7877,1,4470,204,424,6,1,49,6,124,10,1588,9,937,2,506,17,5506,5507,3,479,957,183,2,1563,22,493,366,6,203,4
706,1,3953,7,47,323,7490,7491,23,45,16,51,19,23,4296,1944,2876,370,7227,4918,309,23,45,191,6,32,1932,27,2812,5485,5064,5,112,511,6974,12,400,4,654,560,2,5,9600,6974,8,1,2524,12,4035,3410,616,83,3429,80,1,5632,25,183,2,16,9576,327,5773,2561,20,259,129,5,7259,1289,8,1,666,21,1,288,67,52,569,101,48,25,183,2,12,1,3815,3486,3,6253,8,1,68,1115,2489,1,77,259,327,4010,8,2561,80,5773,8,1330,400,4,98,70,3967,6,2051,1,4010,2489,9,1425,22,246,560,27,6563,2,1380,1808,17,3236,3,40,59,5,1548,3,1,68,7,1499,780,242,3109,2,1993,5,853,1256,12,1,3781,3,1,724,22,13,185,6,1955,246,1176,44,95,1192,10,38,242,36,176,192,346,6,203,1311,4,461,1892,187,44,154,40,1192,59,38,179,4840,24,1,453,2936,5217,12,2636,588,4,315,25,294,2,3472,295,2063,0
152,98,23,16,5560,1514,44,308,737,3488,194,1,65,5690,3,1436,2451,24,34,67,11,36,2207,2,16,40,294,9608,23,800,1998,27,1284,13,30,15,13,1,2079,5930,8,152,36,45,431,7025,6,1,111,693,3,1923,5,7406,58,587,5,4897,8,172,807,64,15,1318,123,15,1318,298,4,15,58,587,6998,4,917,19,62,156,11,7,154,7451,60,62,55,94,917,19,62,156,30,7567,515,10,1985,136,37,2,2445,132,2,1730,2854,1792,6,1,2905,6,76,1092,33,25,602,2,3064,52,1,2451,156,6,1,5896,2233,33,20,39,95,986,21,2930,177,1211,126,8238,78,33,20,2,88,19,5,139,9,265,9639,1,177,4,2436,126,6,2516,2854,30,645,33,55,2594,40,241,4,20,266,6998,24,60,11,1655,69,87,8,5,266,96,134,10,7,28,95,1812,1985,23,1305,20,1,1870,17,1,47,981,24,132,29,4936,82,9,136,2,16,994,4
5,1659,2660,368,8,433,765,198,107,13,1,214,14,21,1,1624,3,1,292,4,30,198,3001,37,5,4170,368,24,30,1178,22,76,119,15,9,421,1,1118,6,57,3,1,4535,10,48,899,4,176,10,18,2039,61,641,83,32,214,2584,6,1,68,77,11,36,16,5,3,1,107,147,60,33,189,28,144,131,19,33,20,558,61,1,429,91,1029,107,7,121,224,1072,1700,710,51,14,32,1082,2,30,198,53,1155,2022,8,2930,1,463,108,1,2883,187,30,937,1,292,36,94,174,119,2349,480,1,433,2039,31,418,1,1167,8,4,13,289,162,471,141,37,39,602,95,341,2,1401,31,205,2659,17,1,4342,163,5,1762,3,292,3,899,24,30,141,37,39,2814,22,1,588,2316,15,118,5,107,147,267,365,128,3983,17,30,4,13,30,198,199,37,5,4170,292,368,34,121,9,5,683,165,107,353,213,568,4,1,973,353,49,99,2
303,3055,218,613,21,1,378,3,32,2841,229,594,51,25,84,1446,56,264,1854,8,28,1716,4232,498,2,218,8,4988,48,13,9588,177,211,6,1,49,4,819,1218,1195,3055,218,20,199,39,92,613,21,1,288,378,19,5,1597,594,22,1915,2,800,4,803,1,276,3055,195,8,1218,1195,233,1,3626,839,9,1792,80,32,199,182,4177,122,11,18,186,2,1930,1,218,10,1738,242,25,5594,2,800,322,111,41,4,47,177,237,1,276,3055,195,23,16,3387,17,1158,691,6,1,1209,285,24,5,267,13,42,1169,44,1376,22,1666,113,1000,2,2957,1312,4500,2,2213,47,218,36,16,8,74,2,1586,15,13,30,102,98,3,1,72,7,1464,101,7481,233,23,16,1225,10,5,119,55,16,296,2,87,5,378,2215,195,613,1,3055,195,770,229,6028,5,7754,15,13,26,55,142,140,6423,40,1810,6,7481,6,1,288,119,2084,48,3113,6423,163,1597,659,4
751,5730,36,743,1,325,668,120,2427,6,240,4,1,148,325,6,1,68,53,1,47,608,668,878,187,2699,278,18,92,5,3151,300,8,1,1502,17,2291,1639,93,5,879,116,136,16,545,321,1437,2149,58,45,406,7244,988,2,5,524,21,123,450,7596,679,2,20,39,3387,22,30,8685,17,464,6305,44,186,2,271,1,1097,3,42,554,4,8434,120,2,193,19,112,19,66,540,3,42,357,736,24,6944,5,736,772,3,823,7,918,283,1,13,10,554,1142,103,45,730,6,3869,456,1437,2149,58,271,2,1,72,11,9,28,86,1,3277,3,1,2149,24,45,376,120,10,426,913,6607,6,3869,34,18,808,2895,8,1,246,2749,3,1,1147,4,1,15,13,446,74,903,6,3869,7,362,3,20,45,3443,54,80,1,271,11,9,126,2868,10,1,3277,913,497,2,3096,3869,7,2659,19,1,105,50,351,518,6,4012,240,42,162,8,264,1365,118,0
343,381,62,25,2396,4,302,2,3647,2,11,1775,69,10,225,12,10,761,2949,26,14,4110,3702,30,1396,30,8185,18,951,10,30,1396,9,30,1630,79,2,135,5,6695,3006,456,30,1396,3345,30,1396,45,5856,5,4435,10,15,37,480,90,1451,1417,736,772,3363,10,30,1630,14,4749,3,1,1885,726,21,1417,1,738,3,30,1630,9,71,73,42,230,145,174,1326,888,3,4965,27,5,1269,5342,30,1396,18,1070,90,1,290,10,15,3608,515,30,1630,10,1,1632,36,16,1,79,119,2,677,2260,727,1547,4,1223,1705,30,1396,448,10,30,1630,1299,2,642,1,726,30,1630,58,406,5,3006,3,3105,83,60,2601,3,57,1,822,15,9,1155,1417,7,451,1240,2,20,2717,17,1,2449,3,1,2641,35,387,42,246,27,286,242,2251,9630,10,1,139,7,137,1892,3816,22,1397,726,61,5,66,41,841,1417,1961,27,1053,1129,6,124,4,9,71,511,19,1419,0
2612,112,623,3,1705,24,423,520,5,1865,1278,455,3,2228,1,214,37,1572,1,2299,5042,79,4052,3,2228,1827,223,4640,6,1,50,536,14,439,1783,552,59,1268,35,92,1378,2585,4143,4,1227,82,27,390,1,1282,14,2,1032,1,214,40,6475,59,474,12,1105,8,42,332,1310,24,160,372,439,20,3116,377,125,129,1,204,486,104,1,1783,414,535,746,5747,2,1,49,25,1096,2261,40,1804,1,467,8,1,230,455,3427,5,3017,7522,27,384,6,1,41,1,63,455,702,685,204,3,138,159,17,1,148,1323,106,106,4,2540,37,39,4519,19,154,19,125,34,67,241,1105,5094,104,1287,390,836,4197,13,224,1633,21,6154,1907,6,4913,494,4283,1151,127,24,11,14,2603,333,2,4518,3808,93,19,1,1806,1,1154,9,1,74,116,71,441,11,40,632,2,900,752,5,595,11,23,20,2,9774,64,1,214,6424,43,2,220,212,17,611,7,1397,168,684,0
4776,32,2061,12,1410,4752,489,98,438,735,4683,13,10,149,1,322,888,3,627,656,2224,2,909,1,591,163,42,2667,2413,6,193,5696,4,1608,20,603,22,2051,4683,7,185,2667,2413,6,1,49,1526,2,909,1,591,17,84,451,345,2733,22,4683,12,1,5069,3,1410,2,1,591,729,10,1,3091,9,28,1,536,3,260,3645,3,195,933,897,8228,4683,323,8229,10,1,3091,281,495,20,39,458,2,387,537,4,1410,6,1,374,43,2,1,121,12,125,530,15,13,1,591,116,176,84,1179,2,3261,501,2,48,46,23,28,16,1957,111,145,2273,1410,58,45,16,5,127,119,2,862,10,1,591,6170,380,6,1,2772,334,3,1,121,292,187,942,3091,941,49,1339,45,535,10,3072,1673,25,4947,221,114,461,4141,1673,23,16,302,2,176,1,591,19,29,144,1,49,1970,7,205,7735,3,1,202,8226,2719,2,1403,326,11,58,28,1108,52,2837,979,4
52,42,3686,8,1,1723,6,203,11,9,3791,5,580,3,42,159,419,1967,111,234,2456,504,1133,3230,101,1933,6,1136,65,41,43,125,138,12,244,2456,1858,192,711,125,159,2,1560,2858,104,192,3,858,1745,711,159,138,2,758,2559,51,14,45,5,985,359,6,192,3,8858,12,1,5265,2456,504,40,59,569,3,1,7290,1745,904,17,86,1955,1,616,41,1,870,4269,9,2429,2,793,685,192,6,1136,2,2676,101,22,2012,497,6,1136,33,1586,5,789,8506,359,6,1191,12,1,657,3,172,2,582,2,16,7385,12,1,1589,3,405,1834,13,2456,7,182,224,357,315,992,1,631,990,3,1264,8,2456,53,192,51,718,769,65,41,187,2456,9,3736,3,5,154,266,41,6,203,19,42,1533,609,6,315,2726,2,319,5660,1,139,79,1123,4060,160,6546,6,315,6,244,124,14,2859,5,127,41,8,2456,35,585,1817,27,42,2141,700,303,1411,346,493,0
1487,845,4329,17,1,1858,324,924,25,28,424,511,1,6367,2689,3215,320,6832,4366,8,151,46,1530,50,99,6,1,1836,6,1,3,123,2867,2689,14,50,3,1,5046,1,2689,3215,749,6,5104,14,50,3,1,63,4185,123,891,11,14,1140,5,354,83,306,22,1,1,2689,3215,504,40,59,113,70,624,320,250,178,2,34,231,1,1858,4707,6,1,2299,2689,227,1703,8,1053,6,1884,4,14,504,2,2038,133,8529,995,6,1,640,1836,1,133,14,5,248,1007,2,35,1402,42,205,739,3,123,995,4,9,71,5,1858,3,276,152,4976,511,19,8529,995,504,532,746,174,1,2689,678,237,1067,5182,1515,712,4,228,110,181,11,37,1289,2,1,1858,411,32,3,5783,8,1836,2855,152,2689,3215,8497,20,1041,8,915,563,615,1175,4,178,9542,77,10,1,802,2689,152,55,16,136,374,1,422,3,2689,9,183,2,16,2109,6,91,545,6,5,212,929,61,4
8407,45,143,85,3066,1079,4926,467,9617,5360,1447,43,100,63,474,3248,8,100,815,8297,35,14,852,85,1749,2277,7762,3272,45,143,1,63,3248,3,31,562,507,1,85,1872,1079,599,396,8,1,248,461,4114,7046,6,244,3272,13,15,14,15,37,397,143,5,3248,24,29,2698,28,2,305,11,2,1,173,1800,62,257,8346,51,44,354,70,160,2116,173,34,41,3936,182,4,1749,566,57,262,123,4611,24,1922,9213,46,37,185,1102,4,6638,2185,4,3346,2499,46,44,171,43,8,91,313,261,649,4941,1811,1862,1520,2001,14,260,63,67,834,8,85,875,467,11,3585,3190,4,2818,6,110,10,26,810,10,26,4354,4,26,219,274,3323,26,143,15,13,5,607,2277,3,4978,393,5534,493,695,2309,12,1,3,1940,22,1,47,608,143,91,6698,2783,4,208,49,323,311,5361,1447,43,1,148,3248,3,31,562,444,1,3443,1767,396,8,1,2118,580,3,31,140,272,1
1611,634,4,688,263,58,3747,29,799,2262,2,49,52,109,29,257,28,6,5,266,740,59,49,1342,13,88,29,164,2,431,3432,17,49,33,25,137,3,1,555,22,1120,610,4,6,1,3291,312,243,1,79,665,29,55,150,29,25,6,5,266,740,59,49,6,9,1,1643,312,6,1,887,555,57,91,1943,55,751,156,163,56,156,54,24,1,50,232,10,9,6,1,85,740,9,136,457,1342,13,11,14,376,2,502,31,232,7,783,6,3929,239,69,412,2,191,667,12,206,109,26,472,397,174,667,15,515,33,20,340,50,376,96,34,145,21,1343,4,33,257,54,3,1,1643,312,24,26,239,69,170,5,1009,6,5,63,2338,1322,9,5,385,1009,33,25,86,125,106,128,21,190,67,636,60,31,457,14,71,61,1342,3702,26,20,37,338,83,3,17,140,1934,1,231,10,34,269,9,28,843,17,206,9,1,231,10,26,156,3
599,4,3935,192,17,31,8906,576,4,599,15,1227,4820,6,148,238,19,75,2162,3438,3241,7059,1328,104,12,100,529,257,5493,576,8907,1609,4,44,6,5128,238,38,2110,576,1316,82,2350,784,3241,7859,2218,65,41,1470,1618,2,518,732,53,5,1575,6,1,1283,1,1062,679,1,682,7,124,576,262,1617,3115,1328,6,2186,192,4,15,504,106,517,155,1478,3,31,436,599,8906,324,75,40,59,1470,65,41,4820,1773,6,148,238,109,3,1,7860,638,537,3,100,576,2351,3936,407,8908,7,6,3937,17,1,68,576,787,1831,38,124,1223,43,2,2731,1706,7727,1706,29,44,459,3,699,4529,393,46,262,664,238,4,452,2555,2059,27,2111,237,5,910,12,1,2721,2722,8909,70,4478,6,1,503,830,7762,3272,960,504,54,729,4,230,4114,3,1,248,461,4812,599,787,202,131,1,1296,4079,1902,566,6,1,503,14,546,2551,46,21,105,859,262,7861,7797,2,1,283,1
59,42,1288,12,626,207,1,6588,247,14,2150,52,1,362,3,1,72,4,529,214,11,13,1,332,216,3611,6,372,439,36,20,5,1376,1282,12,1487,2228,326,10,60,955,1,68,214,23,506,2,1563,2653,529,3198,1226,1488,2310,9,1840,2,16,210,106,34,41,9134,2,210,6,203,97,3231,43,366,2,210,125,6,791,1,49,23,506,2,709,2228,391,791,6078,21,5,1965,3079,486,19,23,16,1,408,6,611,9135,21,266,379,8,72,7224,6588,13,1,871,4630,9,183,2,1828,43,825,204,6,213,45,9,108,2,11,1880,270,1887,204,6,1,230,455,1,2771,7225,1,730,4,1,214,23,3560,6,203,4,791,6588,13,1180,10,1,214,23,367,266,5158,61,1,111,66,83,19,1105,732,5,1310,2310,9,183,21,159,125,6,124,4,125,482,6,171,203,4,791,1,631,8071,12,1,9136,6588,13,14,1,72,7,154,9137,4,61,1431,120,0
90,49,33,44,9803,10,33,44,24,15,118,10,31,74,14,547,2,5221,1,85,684,6,767,1,175,18,39,6,6263,12,1,4023,1677,236,12,32,802,684,3,6509,1697,2387,381,8,1,429,91,83,60,1,300,423,28,156,459,227,5727,12,2896,3,931,58,1219,24,358,25,2150,10,11,23,156,163,270,1,885,1106,8,8619,52,1464,2,1560,3,8619,25,183,2,1725,1,1106,3,1,300,22,549,492,1845,1777,56,648,3,1,597,684,37,1841,1,300,54,42,684,36,5239,1,175,7,5552,12,227,856,4,4162,11,2,4073,40,314,609,3,1830,7,8619,3453,210,6,1830,582,138,6,655,172,159,6,2464,517,106,6,1,263,1113,209,106,6,823,4,159,106,6,611,931,6,1,72,3663,4,8345,20,52,106,425,4,1,44,28,1504,128,22,175,1,212,9,294,2,16,458,43,114,22,1226,931,46,23,1490,60,1830,7,214,2630,40,5325,0
0,0,0,0,0,0,0,0,0,0,0,1876,3911,27,5587,838,521,3437,1876,18,1299,2,445,1,7462,3,3911,21,3329,7184,5587,53,3219,820,5,1335,21,3802,5587,5,892,97,2940,123,32,475,67,8661,53,2208,1882,191,838,459,1876,13,11,14,632,8,7184,11,14,32,894,15,14,3533,5,892,27,2879,1205,4,11,1332,43,102,5,744,77,26,239,69,3911,131,8,78,1257,1876,883,11,14,5,4834,1254,3,66,610,22,838,46,1140,43,38,4700,1009,80,2044,17,5,2091,1335,15,13,33,37,98,1554,24,755,69,1459,4,6,1,167,5,106,377,395,14,28,523,60,62,239,69,20,113,1528,62,20,2,170,3,70,528,24,64,62,25,1941,77,98,1528,19,33,25,51,9,649,62,55,150,2,1,181,11,14,5,33,340,66,610,24,33,20,50,40,445,6,1,2193,71,33,20,260,632,96,80,1343,4,33,20,2,2107,1371,27,10,3
781,317,8054,779,2,2226,6121,7,594,43,22,4790,194,1921,7,4600,3385,526,1,1921,521,423,28,909,1,2537,80,5,1723,3,1025,12,1132,382,19,376,26,55,69,150,26,14,9331,2546,21,1,4379,89,365,86,53,605,13,317,8054,33,23,20,2,2262,17,1,7289,1643,11,7,38,9332,8,82,2,8108,5,4379,4,126,9332,132,33,2493,11,4790,7,96,662,165,1921,7,4183,231,485,17,3475,4,38,125,301,4379,80,317,8054,741,1,976,96,23,28,220,5,3658,960,363,18,199,39,1253,22,475,29,20,2333,5,96,21,5,552,67,15,118,64,33,44,54,409,2348,26,3303,17,1,7289,521,4,15,5038,34,96,2,206,33,319,31,2804,33,25,1,2196,10,60,32,4379,9,146,2,16,365,21,76,732,56,260,11,103,16,2,126,1490,552,59,1210,1769,26,20,13,34,97,24,4790,25,1,50,1653,46,2207,2,5674,5,349,3,2537,152,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076,1740,6,3093,265,1740,9,1192,3,444,5,1997,21,111,145,7,179,1435,1438,53,5,3093,910,12,1,227,4222,1,1119,41,200,5304,1787,664,6,1,2853,4382,21,1,1645,219,5880,485,6,1103,11,14,2423,5,2436,4,26,1305,1859,69,1143,54,2901,8,5,1997,111,145,13,1,1068,8466,2954,1,762,14,143,22,46,9409,1,1149,216,2908,7,1059,14,148,17,7,6,230,1740,14,1965,2076,17,31,374,6,1,243,15,143,31,4953,6,256,24,1873,377,3079,6,31,63,1737,1435,792,4205,4222,243,26,103,20,558,266,59,10,15,13,26,1045,26,58,20,143,11,26,261,5,952,265,24,26,136,1045,26,103,20,1873,1890,8551,31,494,85,2,2767,1,1149,216,17,5,67,3,256,104,4,8276,256,4,256,3927,3
415,5819,23,16,5577,8,1,168,1604,15,630,73,5,3332,3,762,8676,35,1123,6,6304,64,4556,6825,711,53,5,392,5996,12,727,8334,194,1,411,91,334,3,10,1534,2,1,3120,4959,4,3085,1133,3203,48,44,1990,4,4828,4,2495,44,108,1,1604,7955,3667,12,1,77,259,5682,35,1178,10,79,5,354,392,2060,44,3053,326,114,44,28,11,8237,47,293,3756,4448,4,630,2,1,2694,3,1,392,2506,2354,4208,2376,4178,3,1,581,8,4556,6302,2519,415,5819,7,1134,2,1644,15,13,64,415,5819,5113,1,2625,3,6304,31,3304,14,5,1066,35,37,39,3823,22,916,1769,14,3041,9290,22,1,3,1,1127,31,248,997,14,1,1134,2,1644,2,561,48,3,57,8399,98,3,960,1195,15,58,6528,1474,5056,2,2179,78,29,37,2,150,4,2,1108,2,82,19,669,15,397,340,1,808,3026,3,7559,9999,4,1,5100,3,10,3711,31,247,73,1,6304,8676,2
5,127,801,2,94,82,57,8851,34,67,111,41,26,606,33,25,326,132,112,196,4736,20,558,24,26,1267,34,67,111,41,33,23,274,2899,132,154,393,2961,23,16,5645,1027,95,127,801,2,506,1,4650,310,3737,2,1468,393,2961,45,51,23,4601,16,5,1874,4881,8,227,110,19,91,137,299,4736,9377,174,1,50,68,678,7166,1,773,3240,3,393,2961,14,1,720,15,14,28,2,50,3152,15,365,78,15,4538,489,1,739,3,110,34,9,28,146,2,16,1,288,4,57,29,2207,2,16,512,9,78,29,199,20,896,99,1512,1,2238,2,393,2961,9,1,8457,2709,4,3568,27,1642,34,5073,9,561,4,1996,4,9,50,3,1,114,4,8349,48,6,173,2180,680,916,46,2,100,142,7210,4,9339,100,2,1,393,2961,115,299,103,1539,54,1,385,1675,27,286,299,2413,48,46,25,303,5,385,980,12,1,68,3,110,4,1,68,6,253,1
9169,104,33,2868,2,2591,57,3318,3,4330,34,1775,69,1,2598,567,15,118,15,189,28,1383,54,431,6,1,285,24,13,60,415,8667,876,772,7,311,14,1598,22,3609,15,36,5578,617,2,4254,11,6,1,884,415,8667,645,2,3164,31,311,53,42,148,1852,6,1,360,3,1060,24,1537,1,74,2,170,366,21,5,306,732,33,799,5645,150,33,239,69,164,2,431,528,109,11,9,221,632,15,90,3609,194,1,1017,1,107,1359,4,208,162,13,1,103,1,3309,3,34,175,78,33,239,69,164,9,5,946,180,1,3309,3,1,175,20,1095,12,4,1,9,9054,469,1,379,33,25,4601,57,2283,2,4330,12,1,3195,3,5982,4,33,25,4601,45,2283,2,4330,80,9961,24,3201,3,1,311,237,427,415,999,3,4,1,7583,3,1,352,1740,13,11,36,1458,1,362,27,171,1,3082,3,130,4,1,2258,3172,93,5,362,36,16,373,1740,1178,2
85,863,22,2502,3,157,563,646,88,62,502,1494,196,1999,3073,12,343,591,11,7,1999,1,157,229,56,2763,389,4,2502,3,5,373,6550,3882,36,1730,62,10,1,3325,9046,103,16,105,50,646,51,23,16,157,401,223,53,7160,995,4,70,866,25,751,847,56,7081,6,2007,712,1,9059,419,1,63,114,3955,119,2,1302,57,343,7987,241,26,221,36,99,1,5197,4881,310,34,420,5072,26,36,397,20,1095,73,1,68,3,11,4,2350,1,1344,10,26,88,71,26,577,20,191,1,157,229,160,43,1,503,1022,5,2762,1565,5197,4881,11,73,1,184,152,44,6043,24,11,768,206,5,6551,8,4106,4,10,7,78,26,88,8,5,1344,71,26,2868,40,1781,178,615,7,6040,7988,44,40,102,1,1002,9,1,6950,3,1,35,18,308,119,2,1,2550,5575,35,339,7160,12,1,120,680,1505,29,257,9061,7989,8738,4,2,144,7166,2,615,5,4354,135,4
53,89,22,1,244,2964,3,66,3357,3834,6,1566,4247,4,8774,2442,307,1422,20,477,84,40,6,5,524,2,1625,3398,144,450,561,48,75,13,75,14,22,1,6183,3,4195,549,4,6626,701,1422,960,47,3318,599,143,1,1656,5116,110,778,13,3398,144,14,649,2,16,51,44,40,59,172,1499,3448,4,1464,3398,969,6183,6,130,4,251,165,837,244,4,124,226,2,123,282,309,4247,13,1,1819,3,1,525,836,527,2,100,53,1,244,6,3099,1209,4247,7,1566,123,11,206,2,16,4266,11,140,75,13,1422,836,763,53,66,1293,499,4,44,744,6,31,4959,6,656,627,340,100,5749,6,50,2061,104,1119,41,200,499,1457,971,578,2300,1422,13,15,9867,12,1,624,35,14,477,12,575,109,15,18,5,8594,7,2061,909,3,78,7,146,12,61,1,65,172,83,26,20,316,5,349,3,528,1285,4,11,9,649,2,16,11,274,1775,69,15,13,1
3476,917,3,476,207,11,9,71,5,1231,8,476,1176,2,4319,38,3976,21,5,446,533,7,446,74,267,3828,259,1,1477,1931,2091,15,13,251,4,42,446,939,20,39,623,1351,424,366,34,9,28,19,1,107,1952,74,77,902,448,11,9,3937,34,23,694,751,5,1397,5454,6,476,207,1397,1099,6,218,1647,22,2296,56,171,897,870,370,3,1,637,1042,6,1,1952,820,10,50,6,91,1768,44,136,294,2,406,476,207,1776,333,2,30,870,13,26,277,27,140,2936,17,1369,637,1661,476,1176,10,29,25,512,38,2,502,476,207,2,5,1307,24,1,7174,1282,3,23,743,5,248,212,3,7930,958,446,74,267,2434,13,10,8,1,162,2,652,10,1,972,3,476,207,9506,6,251,103,176,95,420,431,9,353,3964,2,1,95,4784,3,15,118,241,5,230,3,1369,3037,20,39,257,4054,8314,22,21,544,50,407,4,6244,406,1684,73,789,309,2
5943,163,31,1127,3920,15,92,32,1341,2,4,134,1123,3987,6648,2,1,173,2615,195,15,8,6849,8,66,83,97,89,8662,22,5,2362,4,647,2,1935,5,6175,341,107,1908,6,1,6536,539,5,145,3,31,721,6,4113,15,92,2209,17,1,173,939,15,577,39,8,46,5473,5,485,165,131,4,32,6849,2271,6,15,14,308,5,2418,3311,4,15,122,1271,10,15,36,16,308,1,430,2,607,102,32,881,72,6069,24,53,6651,6,193,766,83,434,15,2414,34,2498,18,28,39,53,223,4640,3,1344,6,17,690,185,83,434,15,262,383,279,80,1,74,4,3667,8,101,2,587,5,499,360,24,15,122,15,23,730,12,6093,1518,391,15,7024,5,2963,1694,4,1,225,2,153,456,15,2414,15,18,39,710,109,1,939,88,28,899,131,74,2291,90,1,115,29,37,1078,5,243,2052,17,1,208,6848,35,15,18,39,302,2,947,2,335,4,2615,2
405,418,2335,8,1,429,169,83,22,1662,1926,6,597,30,3310,13,34,9,5,95,990,51,23,6244,16,9067,10,1,309,25,89,1,973,45,13,30,198,36,136,16,950,2,900,752,53,1,253,121,2,3463,32,685,2932,1230,1020,4024,6,1,1653,7,24,1,2250,13,51,36,16,84,3,264,2607,4,1,1064,1383,36,16,1006,178,310,1,345,6,301,1,748,1886,8,2169,3792,13,30,198,36,245,2,900,752,2,94,168,2504,1427,1,851,937,6,65,41,7,418,11,45,13,1,74,495,7125,1796,42,1064,1383,60,1,405,264,5230,1332,6,203,6817,53,1,3222,1477,2540,13,51,58,45,16,5,9748,793,2,1,405,418,6,124,4313,3,52,2807,3,34,814,1,215,1121,3,5,3356,8970,6,1,1297,2169,740,61,1,65,185,56,169,83,13,2194,224,72,1633,21,1287,3205,11,1623,95,294,10,76,567,3,2169,4534,23,16,2556,6,333,968,0
1487,845,4329,17,1,1858,324,924,25,28,424,511,1,6367,2689,3215,320,6832,4366,8,151,46,1530,50,99,6,1,1836,6,1,3,123,2867,2689,14,50,3,1,5046,1,2689,3215,749,6,5104,14,50,3,1,63,4185,123,891,11,14,1140,5,354,83,306,22,1,1,2689,3215,504,40,59,113,70,624,320,250,178,2,34,231,1,1858,4707,6,1,2299,2689,227,1703,8,1053,6,1884,4,14,504,2,2038,133,8529,995,6,1,640,1836,1,133,14,5,248,1007,2,35,1402,42,205,739,3,123,995,4,9,71,5,1858,3,276,152,4976,511,19,8529,995,504,532,746,174,1,2689,678,237,1067,5182,1515,712,4,228,110,181,11,37,1289,2,1,1858,411,32,3,5783,8,1836,2855,152,2689,3215,8497,20,1041,8,915,563,615,1175,4,178,9542,77,10,1,802,2689,152,55,16,136,374,1,422,3,2689,9,183,2,16,2109,6,91,545,6,5,212,929,61,4
6,12,556,1443,12,171,1334,3,1,284,3,389,35,9051,1,1723,2508,1,271,6,5,496,30,1263,13,1,5680,195,165,4,23,16,302,2,1350,10,20,39,4949,8,3377,34,23,87,5,385,1540,2,1,984,3,12,171,1334,3,1,284,3,389,15,13,26,1,1558,3,171,478,4,3503,2,87,34,1285,34,2866,3,5924,23,26,606,395,2,98,40,1212,10,23,1490,57,6,1,1723,12,686,30,1263,14,6,478,3340,7,1,1064,9539,6,180,15,1407,31,926,21,303,880,56,15,9,333,2,117,161,6,706,17,1,880,74,12,538,5,148,5680,195,5798,1,4796,731,3,17,6,478,14,45,470,19,112,19,5,3660,1917,165,5626,362,4,3503,7,5394,171,1334,645,2,2053,706,12,3025,1,1034,3,2322,4,45,13,29,1289,2,9458,38,9489,6,9896,4,7612,7613,1,9143,1723,3,8486,18,39,5,165,1,66,2322,1169,8,40,59,546,83,2
6,1,3,35,14,50,3,1,5074,278,2151,3,517,493,30,273,23,87,31,811,194,5,1408,2,410,427,1605,5149,1059,1154,4,1,63,173,2568,1206,3740,2,374,8,1167,19,5,958,2850,15,23,933,107,7,216,6,74,61,560,93,19,207,4,15,23,108,54,427,186,8,32,804,7903,2,16,108,22,617,30,273,23,45,933,1,570,1019,8,2711,2,6484,3172,867,1802,3753,2245,850,27,1,796,3,798,4,305,54,6,867,27,1,796,3,493,77,26,150,2,57,151,48,27,4132,6482,46,810,30,141,4,1,637,1042,117,38,2089,8,2386,222,1849,49,15,23,150,570,1372,323,1609,2702,3776,30,273,8949,4,938,8,1639,1,463,44,1,1507,147,8,213,7,4132,6482,308,1,463,5975,2221,410,6,5976,893,180,98,1020,4,1311,2133,607,194,38,67,6,399,1,601,942,423,28,410,31,448,10,1,973,25,1,147,8,196,2030,15,13,2
